,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
68,3995,1,2014-02-02T00:03:10.609,-27873.427448226714,-5681.584176244558,350.54336418772965,1.5060902557693134,-2.238816542585338,1.3642499133007715
69,3996,1,2014-02-02T00:24:22.454,-25558.362465558217,-8431.496781497517,2072.3194587349644,2.1418220823453065,-2.069809083353904,1.3348020355016317
70,3997,1,2014-02-02T00:45:34.299,-22404.502908886567,-10901.090415297023,3723.9908752809333,2.826155922305837,-1.792076893937549,1.2510181945073422
71,3998,1,2014-02-02T01:06:46.144,-18347.088892392563,-12924.489057509798,5221.719139436402,3.5624235800677297,-1.357993256914229,1.0873428797333522
72,3999,1,2014-02-02T01:27:57.988,-13325.640279496072,-14255.30050051708,6437.496322640059,4.337026659082231,-0.685219634542889,0.7976968537606547
73,4000,1,2014-02-02T01:49:09.833,-7327.060112502163,-14507.27389651259,7162.683203206753,5.077288173037168,0.3687884389737589,0.29748896777221673
74,4001,1,2014-02-02T02:10:21.678,-531.9224836156732,-13063.420387500879,7044.313380738298,5.513809249432929,2.0207476821797945,-0.5574720887084691
75,4002,1,2014-02-02T02:31:33.523,6237.991626124523,-9066.091049524637,5535.898762527509,4.836858322709371,4.344606069640641,-1.8867565030638602
76,4003,1,2014-02-02T02:52:45.368,10777.309960464883,-2184.5829431417824,2241.8375329747123,1.9221591025394624,6.193825955980227,-3.1773397805673302
77,4004,1,2014-02-02T03:13:57.212,10796.058167816023,5614.272163489398,-1993.3576338286487,-1.7222036632977242,5.676460727868477,-3.2530021318677016
78,4005,1,2014-02-02T03:35:09.057,7171.663858393872,11725.549015512162,-5668.30505321481,-3.671349307209741,3.8910538090965683,-2.473419721983208
79,4006,1,2014-02-02T03:56:20.902,2036.572342808024,15601.202540084507,-8276.337365063795,-4.251494233758258,2.271983620826102,-1.6502459978396449
80,4007,1,2014-02-02T04:17:32.747,-3388.4347423236977,17681.246271020857,-9936.954023361644,-4.2166085027289215,1.0618914831816442,-0.9891668295934024
81,4008,1,2014-02-02T04:38:44.592,-8585.157617407449,18438.310284474017,-10856.209609099342,-3.9290918681274034,0.17332678478845115,-0.4781182349531698
82,4009,1,2014-02-02T04:59:56.436,-13339.543994348645,18216.498164658136,-11200.128289150407,-3.5357559140964137,-0.4909883396636146,-0.07859893853662607
83,4010,1,2014-02-02T05:21:08.281,-17560.629964497308,17255.346790178373,-11089.983472080727,-3.0965664625547777,-0.9980887673065044,0.23995295864454105
84,4011,1,2014-02-02T05:42:20.126,-21208.197572614,15725.391821202595,-10614.533558010751,-2.636406824106201,-1.391041621660715,0.498506074715201
85,4012,1,2014-02-02T06:03:31.971,-24262.838135983246,13753.009558511136,-9840.585996980128,-2.165109567013257,-1.6973997857196712,0.7110701693125813
86,4013,1,2014-02-02T06:24:43.816,-26712.70927543215,11436.282752853724,-8820.320251390192,-1.6855699405113789,-1.9348173330611365,0.8869540754055621
87,4014,1,2014-02-02T06:45:55.660,-28547.209747422115,8855.281966918474,-7596.254621855327,-1.1972027087729995,-2.114375311347516,1.0322348190696196
88,4015,1,2014-02-02T07:07:07.505,-29753.645947594803,6079.113774760373,-6204.749778066999,-0.6974569884562656,-2.2424555058484517,1.1506275981546847
89,4016,1,2014-02-02T07:28:19.350,-30315.203629231564,3171.215057813189,-4678.687495490324,-0.18246343943989465,-2.321687271955413,1.2439368809897022
90,4017,1,2014-02-02T07:49:31.195,-30209.449861143068,193.8851464678812,-3049.7875507942717,0.3527301739475759,-2.3512239753637982,1.3121834231815088
91,4018,1,2014-02-02T08:10:43.040,-29406.99576614458,-2787.14694367988,-1350.9598042040095,0.9141142061471516,-2.3264054070052658,1.3534162226387765
92,4019,1,2014-02-02T08:31:54.884,-27870.1794222506,-5697.2747707892,380.86291189137114,1.5087015658611975,-2.237670479146289,1.3631198663126196
93,4020,1,2014-02-02T08:53:06.729,-25551.871470452592,-8445.513766234211,2100.7640226571853,2.144289324834087,-2.0683171959254363,1.3329736418147244
94,4021,1,2014-02-02T09:14:18.574,-22395.026750449717,-10912.988636032984,3749.6294094205487,2.828355093445247,-1.7902312669077969,1.2484222637604945
95,4022,1,2014-02-02T09:35:30.419,-18335.0741116628,-12933.818380479675,5243.526019159853,3.5641773298994885,-1.355796205265562,1.0839007355974544
96,4023,1,2014-02-02T09:56:42.264,-13311.811367942844,-14261.629463315525,6454.346233343917,4.3380676850722315,-0.6827035678472536,0.7933346769669992
97,4024,1,2014-02-02T10:17:54.109,-7312.568382621956,-14510.25558928751,7173.385815191206,5.0772020558088045,0.37150976658629103,0.2921943716693845
98,4025,1,2014-02-02T10:39:05.953,-518.5693390710437,-13062.964201777695,7047.792278673916,5.511989227129773,2.023356584599321,-0.5634540198215238
99,4026,1,2014-02-02T11:00:17.798,6247.594700049793,-9062.73708078668,5531.815675770198,4.832727010355344,4.346412786055615,-1.8923887834144721
100,4027,1,2014-02-02T11:21:29.643,10780.331309277115,-2179.871549220666,2231.954342361851,1.9161594327857319,6.1940832157651995,-3.1804458139371183
101,4028,1,2014-02-02T11:42:41.488,10791.223637596757,5618.278589124393,-2004.8466991664825,-1.728221545000363,5.675172160542811,-3.252496858701882
102,4029,1,2014-02-02T12:03:53.333,7159.994085642119,11727.255538355294,-5677.480197192201,-3.675973885221228,3.888858059110428,-2.4705686747613167
103,4030,1,2014-02-02T12:25:05.177,2020.0500011444024,15599.88561309319,-8281.149166123443,-4.254540052740548,2.2695078808500315,-1.6464095404672259
104,4031,1,2014-02-02T12:46:17.022,-3407.9568889149336,17676.791418736368,-9936.667195057613,-4.218342193082833,1.0594703910428134,-0.985070775761448
105,4032,1,2014-02-02T13:07:28.867,-8606.199390456806,18430.894885539317,-10850.740216783382,-3.9298011796031433,0.17110759363027994,-0.4741072114100965
106,4033,1,2014-02-02T13:28:40.712,-13360.953414830612,18206.42464372607,-11189.704059178874,-3.535666620878343,-0.4929438795886828,-0.0748414730095264
107,4034,1,2014-02-02T13:49:52.557,-17581.503969335812,17242.969218582362,-11074.98895401918,-3.095846865658149,-0.9997556203406528,0.2433686111050645
108,4035,1,2014-02-02T14:11:04.401,-21227.81947783704,15711.084414236519,-10595.438662674624,-2.6351835967640143,-1.3924103449267748,0.5015292665536897
109,4036,1,2014-02-02T14:32:16.246,-24280.63277938456,13737.153905633122,-9817.91241797396,-2.163481029985412,-1.6984671048125592,0.7136679184163114
110,4037,1,2014-02-02T14:53:28.091,-26728.21371974804,11419.262867537484,-8794.625901807442,-1.683615431032793,-1.935581905758692,0.8891011903389129
111,4038,1,2014-02-02T15:14:39.936,-28560.053500109014,8837.483391916403,-7568.127472158373,-1.194989293376756,-2.1148356452429766,1.033908524773153
112,4039,1,2014-02-02T15:35:51.781,-29763.538663636908,6060.9245449782275,-6174.806987302227,-0.6950444806082745,-2.2426089094161523,1.1518042995805997
113,4040,1,2014-02-02T15:57:03.625,-30321.928570087286,3153.027646454836,-4647.577952931499,-0.1799085454199133,-2.3215292984730174,1.2445899062836432
114,4041,1,2014-02-02T16:18:15.470,-30212.86242855225,176.09892981866935,-3018.1969953105768,0.3553699208065315,-2.3507481432012582,1.3122811571379118
115,4042,1,2014-02-02T16:39:27.315,-29407.027287367047,-2804.1229183351006,-1319.6183028664725,0.9167760485391376,-2.325603160241392,1.3529203103218237
116,4043,1,2014-02-02T17:00:39.160,-27866.847092631102,-5713.0195514306115,411.1713788780519,1.5113119188844726,-2.2365315177519203,1.3619833489723636
117,4044,1,2014-02-02T17:21:51.005,-25545.297019979058,-8459.592637445647,2129.1893184367527,2.146755521619154,-2.066830611383742,1.3311391112591415
118,4045,1,2014-02-02T17:43:02.849,-22385.46855308813,-10924.953784936128,3775.2409961469316,2.830552339535652,-1.7883886258287427,1.2458207788530753
119,4046,1,2014-02-02T18:04:14.694,-18322.98043297023,-12943.216472272812,5265.299297423988,3.5659270438323096,-1.3535993969759494,1.0804541299504455
120,4047,1,2014-02-02T18:25:26.539,-13297.910376498368,-14268.025492989424,6471.1578833919175,4.339100614159203,-0.6801850384217683,0.7889702410691941
121,4048,1,2014-02-02T18:46:38.384,-7298.018024479989,-14513.299911458818,7184.049686284669,5.077101070569106,0.3742346195713756,0.2869022984404208
122,4049,1,2014-02-02T19:07:50.229,-505.1804104393632,-13062.567812300791,7051.241259864279,5.51014646431732,2.0259639492093853,-0.5694226389229274
123,4050,1,2014-02-02T19:29:02.073,6257.206603473485,-9059.453560806804,5527.7313563485095,4.828579226967734,4.348201216040391,-1.8979869489583001
124,4051,1,2014-02-02T19:50:13.918,10783.36689575299,-2175.259013456332,2222.1238951719706,1.910188712232432,6.194320029766674,-3.183505439341213
125,4052,1,2014-02-02T20:11:25.763,10786.460660675435,5622.184166917731,-2016.2371990128547,-1.7341890464566083,5.673899289988736,-3.2519677961270683
126,4053,1,2014-02-02T20:32:37.608,7148.447259634086,11728.895966092683,-5686.542056395868,-3.6805688903790803,3.886693544809313,-2.467714325722436
127,4054,1,2014-02-02T20:53:49.453,2003.6743231050145,15598.541604081329,-8285.849971757885,-4.257575187091094,2.2670590701427242,-1.6425777867486515
128,4055,1,2014-02-02T21:15:01.298,-3427.3268124419233,17672.33919427051,-9936.27762136663,-4.220075375895565,1.0570678611031166,-0.9809820394261998
129,4056,1,2014-02-02T21:36:13.142,-8627.092439544216,18423.50135357251,-10845.17816038092,-3.9305148226719684,0.16889941812934695,-0.4701042929139189
130,4057,1,2014-02-02T21:57:24.987,-13382.22164786376,18196.383547739377,-11179.197716794328,-3.53558370566432,-0.4948943797187849,-0.0710922813851934
131,4058,1,2014-02-02T22:18:36.832,-17602.245891633796,17230.627877439212,-11059.92288762979,-3.09513421998313,-1.0014220225556625,0.246776043829588
132,4059,1,2014-02-02T22:39:48.677,-21247.318137190305,15696.812090832593,-10576.282701151958,-2.6339671555239907,-1.3937820531788951,0.5045443401134466
133,4060,1,2014-02-02T23:01:00.522,-24298.312624919014,13721.328287244034,-9795.188071464818,-2.16185865763239,-1.6995399971469394,0.7162576912680687
134,4061,1,2014-02-02T23:22:12.366,-26743.61085365103,11402.265069368192,-8768.890876248568,-1.6816662161106828,-1.9363539442774265,0.8912404827003229
135,4062,1,2014-02-02T23:43:24.211,-28572.79611042549,8819.697019300947,-7539.969595676948,-1.1927801971042795,-2.115304744801141,1.0355745597776165
136,4063,1,2014-02-03T00:04:36.056,-29773.335080122983,6042.736314433488,-6144.8432424259545,-0.6926352680318671,-2.2427718683063427,1.1529734898112012
137,4064,1,2014-02-03T00:25:47.901,-30328.5607103252,3134.8293264362896,-4616.457038165597,-0.17735592782363427,-2.3213811990625763,1.2452355943921698
138,4065,1,2014-02-03T00:46:59.746,-30216.184392016494,158.28977331230269,-2986.604431895947,0.3580083552012568,-2.3502820423804183,1.3123717527571968
139,4066,1,2014-02-03T01:08:11.590,-29406.969167629755,-2821.1334943032725,-1288.2838414609184,0.9194374459418472,-2.3248100202692745,1.352417499746522
140,4067,1,2014-02-03T01:29:23.435,-27863.425092131358,-5728.8094057943135,441.464036287046,1.5139224758052825,-2.2354005110727173,1.3608402370567227
141,4068,1,2014-02-03T01:50:35.280,-25538.632359850082,-8473.72508531357,2157.590371919945,2.149222187386743,-2.0653502404857056,1.3292984029952164
142,4069,1,2014-02-03T02:11:47.125,-22375.819363224902,-10936.97857578249,3800.820657659119,2.832749772283381,-1.7865497537207926,1.2432137297259218
143,4070,1,2014-02-03T02:32:58.970,-18310.795678406208,-12952.6767662581,5287.034005316122,3.5676756643093013,-1.3514031317899402,1.0770029497337668
144,4071,1,2014-02-03T02:54:10.814,-13283.920886315342,-14274.481694802977,6487.925976409292,4.340129351709768,-0.6776632056095178,0.7846030446421135
145,4072,1,2014-02-03T03:15:22.659,-7283.387245397525,-14516.397464670445,7194.6683481826085,5.076989822123483,0.37696627099416696,0.2816112304007271
146,4073,1,2014-02-03T03:36:34.504,-491.728849569823,-13062.21505757488,7054.6507273859725,5.508284190145775,2.028577495756248,-0.5753816081575677
147,4074,1,2014-02-03T03:57:46.349,6266.853930428449,-9056.211190740507,5523.62973329849,4.824409849900887,4.349983606222505,-1.9035573177483
148,4075,1,2014-02-03T04:18:58.194,10786.428041165696,-2170.7023636251283,2212.3226667615095,1.9042285803300096,6.194541697229153,-3.1865219340783577
149,4076,1,2014-02-03T04:40:10.038,10781.75807731837,5626.02961196675,-2027.5518024007893,-1.7401199111882726,5.6726347940926205,-3.2514108862240776
150,4077,1,2014-02-03T05:01:21.883,7137.002111948083,11730.499625167928,-5695.506518607649,-3.685137664737752,3.8845520088998655,-2.4648513942990684
151,4078,1,2014-02-03T05:22:33.728,1987.4229889958472,15597.191163595458,-8290.449903456109,-4.260598265990732,2.26463170072232,-1.63874682418828
152,4079,1,2014-02-03T05:43:45.573,-3446.5640994615887,17667.9048642103,-9935.791457358051,-4.221805222629629,1.0546808066286386,-0.9768981373881964
153,4080,1,2014-02-03T06:04:57.418,-8647.852709596606,18416.14204669636,-10839.527184981524,-3.9312297863345256,0.16670071873775594,-0.466108029496354
154,4081,1,2014-02-03T06:26:09.262,-13403.361090855478,18186.385862972154,-11168.61167389449,-3.535504419425437,-0.496840449048617,-0.0673506115801881
155,4082,1,2014-02-03T06:47:21.107,-17622.864881287867,17218.333329092857,-11044.78707817461,-3.094426183353902,-1.0030880346341482,0.2501755368998878
156,4083,1,2014-02-03T07:08:32.952,-21266.700415564286,15682.58530418235,-10557.06728174476,-2.6327555174850272,-1.3951565625453193,0.5075512971983009
157,4084,1,2014-02-03T07:29:44.797,-24315.882358524046,13705.543424056961,-9772.414701310601,-2.1602408334290737,-1.7006181600039418,0.7188392972140084
158,4085,1,2014-02-03T07:50:56.642,-26758.90340241116,11385.300663766604,-8743.117344320584,-1.6797210366480877,-1.9371331208002,0.8933716353252018
159,4086,1,2014-02-03T08:12:08.486,-28585.438952016873,8801.934492838578,-7511.78359263728,-1.1905744097404474,-2.1157823602636685,1.037232558166808
160,4087,1,2014-02-03T08:33:20.331,-29783.03551274317,6024.560852805542,-6114.8615542762755,-0.6902285043539669,-2.242944268364459,1.1541348028272609
161,4088,1,2014-02-03T08:54:32.176,-30335.099435746,3116.6319021121794,-4585.328192167326,-0.17480484405145222,-2.3212430271323536,1.2458736101830874
162,4089,1,2014-02-03T09:15:44.021,-30219.41428403782,140.46930361748014,-2955.013671380952,0.3606462013915008,-2.349825914786652,1.3124549324188726
163,4090,1,2014-02-03T09:36:55.866,-29406.81908499192,-2838.1673569668988,-1256.9605673524459,0.9220991862362816,-2.324026422058856,1.3519075880130673
164,4091,1,2014-02-03T09:58:07.711,-27859.91005624631,-5744.633645781523,471.7365573968911,1.5165342272301068,-2.2342780648194576,1.359690411041868
165,4092,1,2014-02-03T10:19:19.555,-25531.87247979457,-8487.90146620007,2185.9629394048184,2.1516907305279616,-2.063876773767412,1.3274514639602324
166,4093,1,2014-02-03T10:40:31.400,-22366.072142205518,-10949.05417006705,3826.3641284464948,2.8349493523041462,-1.7847152903332195,1.2406010816468205
167,4094,1,2014-02-03T11:01:43.245,-18298.51037989803,-12962.190825052663,5308.7256807999265,3.569425860631928,-1.3492077446214257,1.07354707548329
168,4095,1,2014-02-03T11:22:55.090,-13269.829547577949,-14280.989475867194,6504.645727351013,4.341157544173842,-0.6751374518627549,0.7802325918991265
169,4096,1,2014-02-03T11:44:06.935,-7268.657405312153,-14519.537585600412,7205.2358799711,5.076872799328204,0.3797075714868224,0.2763196512923869
170,4097,1,2014-02-03T12:05:18.779,-478.19073553981866,-13061.889122861106,7058.011608725855,5.5064058436297785,2.031204396757376,-0.58133465725656
171,4098,1,2014-02-03T12:26:30.624,6276.560862520079,-9052.980683539368,5519.49506700965,4.820214383463207,4.351771857953971,-1.9091065206264168
172,4099,1,2014-02-03T12:47:42.469,10789.524028971642,-2166.1597252699357,2202.527331527681,1.8982614354120049,6.194753679006463,-3.189499188015732
173,4100,1,2014-02-03T13:08:54.314,10777.10303055975,5629.854868318116,-2038.8137921825,-1.7460280711554834,5.671371611940991,-3.2508226665415663
174,4101,1,2014-02-03T13:30:06.159,7125.634363795016,11732.096049255671,-5704.39116456848,-3.689684165945473,3.8824247547188513,-2.461974653795231
175,4102,1,2014-02-03T13:51:18.003,1971.270832653255,15595.854136066411,-8294.960402091509,-4.2636081719732015,2.2622199790539352,-1.6349126774855345
176,4103,1,2014-02-03T14:12:29.848,-3465.691335188845,17663.502505596392,-9935.216013036086,-4.2235289648500185,1.0523058930818638,-0.9728164301283876
177,4104,1,2014-02-03T14:33:41.693,-8668.499260497776,18408.827870402565,-10833.791976641363,-3.931942987513343,0.16450978315040424,-0.4621167705284385
178,4105,1,2014-02-03T14:54:53.538,-13424.38708718318,18176.44095915512,-11157.94902009922,-3.535425872713507,-0.4987827635418362,-0.06361551194075482
179,4106,1,2014-02-03T15:16:05.383,-17643.37293376213,17206.094443673413,-11029.58374785877,-3.0937202279611986,-1.0047537053886075,0.2535675659068745
180,4107,1,2014-02-03T15:37:17.227,-21285.975337913358,15668.413097070728,-10537.794270679324,-2.631546566367326,-1.396533552284682,0.5105502854931933
181,4108,1,2014-02-03T15:58:29.072,-24333.348647500043,13689.8088266031,-9749.594131295647,-2.158625818609674,-1.7017010969246236,0.7214126745701244
182,4109,1,2014-02-03T16:19:40.917,-26774.09632547816,11368.379542624463,-8717.307185132402,-1.677778442442318,-1.9379189075924643,0.8954944717032362
